catalog_index,graph6,characteristic_coefficients,wiener_index,local_clustering_multiset,representative_signature_sha256
2628,G?bFQw,"[0,-11,4,25,-4,-11,0,1]",51,"[[0,1],[0,1],[2,6],[2,6],[2,6],[2,6],[2,12],[2,12]]",1c5686a3f267abcc6dfcb7ab0822b1fe755f3e3278a1979789c1f5c0cedf9259
2629,G?bFQ{,"[0,-12,8,22,-8,-12,0,1]",47,"[[0,1],[0,1],[2,6],[2,6],[4,6],[4,6],[6,20],[6,20]]",4d1224766008c020de87d6a46b0db673bf8dadf088ac555c632726dcf0e0f41b
2630,G?bFRW,"[0,-11,4,20,2,-4,0,0]",31,"[[0,1],[0,2],[2,6],[2,6],[2,6],[2,6],[2,12],[2,12]]",9132ec3f91c5047985ac90f795a3e7bcddc645a5014350dc1835865dcfcf81b0
2631,G?bFR[,"[0,-12,10,17,-8,-5,2,0]",30,"[[0,1],[2,2],[2,6],[2,6],[4,6],[4,6],[8,20],[8,20]]",41a9e8c342c9f54a4be5911d6d4599e5f00524165d432de379bd3b8bfea5cf4f
2632,G?bFRw,"[0,-12,4,27,0,-11,0,1]",46,"[[0,1],[0,2],[2,6],[2,6],[2,6],[2,6],[2,12],[2,20]]",bc84fc3f958094e9036b7b3a7b7239eaa795c96b4207333b925e5c1c4c88bca7
2633,G?bFR{,"[0,-13,10,24,-10,-12,2,1]",44,"[[0,1],[2,2],[2,6],[2,6],[4,6],[4,6],[8,20],[8,30]]",06f7b5da2e7dfc192b84f113f6756770646a32dfdf30666723a965095d8030af
2634,G?bFTw,"[0,-12,6,26,-4,-16,-2,1]",46,"[[0,1],[0,2],[0,2],[2,6],[2,12],[4,6],[4,20],[6,12]]",633874d250fb62cf76fa13a8aea07d5791f4e8f88c5f1a5b2e96634f391c442f
2635,G?bFT{,"[0,-13,12,21,-12,-13,0,1]",44,"[[0,1],[0,2],[2,2],[2,6],[6,6],[8,12],[8,20],[10,30]]",caefc69268f9e9428f15526edb4b4e5d645c77eed5554b7e8f4813787eebc775
2636,G?bFU[,"[0,-12,14,11,-14,-3,2,0]",31,"[[0,1],[0,1],[4,6],[4,6],[6,6],[8,12],[8,20],[12,20]]",f5fc37632a9dc8fdea9c32efb19848b247202f3282a5b8b90a2e182a66b3fd52
2637,G?bFUs,"[0,-12,10,19,-10,-12,0,1]",47,"[[0,1],[0,1],[0,2],[2,6],[6,6],[6,12],[8,20],[8,20]]",acd17efca56040d4228f0600df6680e8ccd9d78c442e4bb47d3b38646c5eec8f
2638,G?bFUw,"[0,-12,8,23,-12,-11,2,1]",49,"[[0,1],[0,1],[2,6],[2,12],[4,6],[4,6],[6,12],[6,20]]",02aa4117eac86ac27af042d23fa6961fcb549afd2fb8e4566f67670606e33ef7
2639,G?bFU{,"[0,-13,14,18,-16,-10,2,1]",45,"[[0,1],[0,1],[4,6],[4,6],[6,6],[8,12],[8,20],[12,30]]",f83bef0c80fef067b6306f2bc09d746fd38a21fc5604256a489343045c12827b
2640,G?bFVS,"[0,-12,12,12,-12,-3,2,0]",31,"[[0,1],[0,2],[2,2],[2,6],[6,6],[6,12],[10,20],[10,20]]",3134cfe00c1737e21f26e5b72652e622f2619114e05a292322a63dbe7d81d795
2641,G?bFVW,"[0,-12,8,16,-4,-4,0,0]",30,"[[0,1],[0,2],[2,6],[2,12],[4,6],[4,6],[6,12],[6,20]]",9f46ea1548a65d30ac205116624cc614131eac65243a49a619acbd75846354bd
2642,G?bFV[,"[0,-13,16,11,-14,-3,2,0]",29,"[[0,1],[2,2],[4,6],[4,6],[6,6],[8,12],[10,20],[14,30]]",74b143e87b975b61b971e3c0d3b4dbfad0a027d6b14428b838e430cbe8684771
2643,G?bFVg,"[0,-12,6,26,-10,-15,0,1]",46,"[[0,1],[0,2],[2,2],[2,6],[2,12],[4,6],[4,12],[4,20]]",7dc916464c0b2b47416c16b3953fb1a0c5cf994df3bf14000dbe124c0bf8bbd3
2644,G?bFVk,"[0,-13,12,23,-16,-14,2,1]",44,"[[0,1],[2,2],[2,2],[4,6],[4,6],[6,12],[8,20],[10,30]]",2edb8926d55933162b0c0a2c0da192dd52a3e2ea540cd5ab169f62b901e6fde6
2645,G?bFVo,"[0,-12,4,20,-2,-9,0,1]",47,"[[0,1],[0,2],[0,2],[0,6],[2,12],[2,20],[4,6],[4,12]]",c8a9d89c61ca9faf66314c70a538a4fc9df65a20e18b1a67d5c750d60d5d2eea
2646,G?bFVs,"[0,-13,12,19,-14,-10,2,1]",45,"[[0,1],[0,2],[2,2],[2,6],[6,6],[6,12],[10,20],[10,30]]",aed585e265da6cdb59ef20916c1e9f32ae2a3cbe203dd8670f6e0767f83af5ae
2647,G?bFVw,"[0,-13,8,23,-6,-11,0,1]",44,"[[0,1],[0,2],[2,6],[2,12],[4,6],[4,6],[6,12],[6,30]]",e63f5ac34e5ac18e416b794568458bccca84da1f2dd25c7004f9d9c39e42e060
2648,G?bFV{,"[0,-14,16,18,-16,-10,2,1]",42,"[[0,1],[2,2],[4,6],[4,6],[6,6],[8,12],[10,20],[14,42]]",191634495286069c4d9aad2a1c60595b64389c08e0cd457cb869fbbadeab9324
2649,G?bF]w,"[0,-13,12,20,-16,-9,4,1]",47,"[[0,1],[0,1],[4,6],[4,6],[6,20],[6,20],[8,12],[8,12]]",be38ff7ef95fcd465f8abfa7f7aca21d5b22a9610961b36fb80229fddab8048b
2650,G?bF]{,"[0,-14,20,11,-20,-6,4,1]",43,"[[0,1],[0,1],[6,6],[6,6],[10,12],[10,12],[14,30],[14,30]]",22e272b57e9fbc3c241d62977d2cceb22ca05aac9b6d493064ebd0dea4fb44b1
2651,G?bF^W,"[0,-13,12,11,-4,-2,0,0]",29,"[[0,1],[0,2],[4,6],[4,6],[6,20],[6,20],[8,12],[8,12]]",64aab3a447f043b9aafd218af66295c99c2eb32bc753697f66fe30c2a855f861
2652,G?bF^[,"[0,-14,22,2,-14,1,2,0]",28,"[[0,1],[2,2],[6,6],[6,6],[10,12],[10,12],[16,30],[16,30]]",2da472858fe35c2460ff9422f8630aab24c8ad861b9ffb2d91b0aa759660ed3c
2653,G?bF^w,"[0,-14,12,19,-10,-8,2,1]",43,"[[0,1],[0,2],[4,6],[4,6],[6,20],[6,30],[8,12],[8,12]]",35f7512dc70f588af1a705114c3c383c4a9b2e76a1c620a6553ae3a1041f3c52
2654,G?bF^{,"[0,-15,22,10,-20,-5,4,1]",41,"[[0,1],[2,2],[6,6],[6,6],[10,12],[10,12],[16,30],[16,42]]",12adfc81318408e0b4c56d42e4819b81422fb76cdd638e5cc2dfb40c20a81b25
2655,G?bF`w,"[0,-11,0,27,12,-9,-4,0]",46,"[[0,2],[0,2],[0,2],[0,2],[0,6],[0,6],[0,12],[0,12]]",8f4efd4663c107931c0ef1792f05e9ca2cb85807cf3cf6778912b5f6a88acdb7
2656,G?bF`{,"[0,-12,4,24,0,-8,0,0]",45,"[[0,2],[0,2],[0,6],[0,6],[2,2],[2,2],[4,20],[4,20]]",2e62d346ec7eef23909cc7dfc164818bbd4b622a2939319ce7a7affa7ce662e2
2657,G?bFbW,"[0,-11,2,26,4,-12,-2,1]",48,"[[0,1],[0,2],[0,2],[0,6],[0,12],[2,6],[2,6],[2,12]]",583039e1801c36e4738b63927a74e8033996036d41c601edf5260efe7fe815a2
2658,G?bFb[,"[0,-12,6,23,-4,-11,0,1]",46,"[[0,1],[0,2],[0,6],[2,2],[2,6],[4,6],[4,20],[6,20]]",40e913e0082f977c4adb190b4f1c4512933884123c9b5f0073291274e310c7d8
2659,G?bFbg,"[0,-11,2,24,2,-9,0,0]",49,"[[0,1],[0,2],[0,2],[0,6],[0,12],[2,6],[2,6],[2,12]]",9519fb47c8eb4e101c315e5bb8e8654dac1b67b56e9b837dd34d6460d402c6ed
2660,G?bFbk,"[0,-12,8,23,-12,-8,4,0]",48,"[[0,1],[0,6],[2,2],[2,2],[2,6],[4,6],[6,20],[8,20]]",a28aa2150a834766d92de1e4b497b3230342d240a053891bcb0a1241477c1c64
2661,G?bFbo,"[0,-11,0,25,8,-10,-4,0]",47,"[[0,2],[0,2],[0,2],[0,2],[0,6],[0,6],[0,12],[0,12]]",087596e68d056c7daa031ba8305271fb276a6dfe679a5c3998ec23183ec64f30
2662,G?bFbs,"[0,-12,6,26,-6,-11,0,0]",46,"[[0,2],[0,2],[0,6],[2,2],[2,2],[2,6],[6,20],[6,20]]",4406dc805ffcbb250f7dae563a7e8a97aa489b65d575d84c160171f91515acd4
2663,G?bFbw,"[0,-12,2,28,10,-9,-4,0]",44,"[[0,2],[0,2],[0,2],[0,6],[0,12],[2,6],[2,6],[2,20]]",070ba36a504ad01948cf47553be9474fd3e14659830e0acada93aa37b344ee3e
2664,G?bFb{,"[0,-13,8,25,-4,-8,0,0]",43,"[[0,2],[0,6],[2,2],[2,2],[2,6],[4,6],[6,20],[8,30]]",214c05067531e08755f8c39e1ed4a2b8ad186872b2b660161e648707d4376de1
2665,G?bFd[,"[0,-12,8,22,-12,-11,4,1]",47,"[[0,1],[0,2],[2,2],[2,2],[2,6],[4,20],[6,12],[8,20]]",dc70db9c058638fbe14053d85da405c17156fc6c08196116e1dc792f9af5fe93
2666,G?bFds,"[0,-12,8,25,-16,-13,8,0]",47,"[[0,2],[0,2],[2,2],[2,2],[2,2],[4,12],[6,20],[8,20]]",940dba731f1ff14c414199b77ad1b9bf2c953e45446446e95d6a813ccc2ed431
2667,G?bFdw,"[0,-12,4,27,0,-11,0,0]",45,"[[0,2],[0,2],[0,2],[0,12],[2,2],[2,6],[4,12],[4,20]]",6e599f88c3f0b7ffa09293aedabd32d6087dd827c02c90f15c8aa303b7e0d36a
2668,G?bFd{,"[0,-13,10,24,-12,-10,4,0]",44,"[[0,2],[2,2],[2,2],[2,2],[2,6],[6,12],[6,20],[10,30]]",64d1dd1ecd78f29e68d89c95ff0aaea7d10dfddd37a691d4e428d9e0e80f26cc
2669,G?bFe[,"[0,-12,10,19,-16,-6,4,0]",48,"[[0,1],[0,1],[2,2],[4,6],[4,6],[4,20],[6,12],[10,20]]",cf889a2997ff01405bca58f3e951c6be763c8cc1447bc618f20591e6112bb74a
2670,G?bFfK,"[0,-12,10,19,-14,-9,4,1]",48,"[[0,1],[0,1],[2,2],[4,6],[4,6],[4,12],[6,20],[10,20]]",e78f2013bebd7d2fa0040ca03ad86c04689f440e73de778afc0a750e1924ca81
2671,G?bFfS,"[0,-12,8,22,-10,-12,2,1]",47,"[[0,1],[0,2],[2,2],[2,2],[2,6],[4,12],[6,20],[8,20]]",1760c9d7b21fc75db2ecd4dd9419d9194b1a77c097c5138b17cd637e18092a97
2672,G?bFfW,"[0,-12,6,24,-8,-10,2,1]",47,"[[0,1],[0,2],[0,12],[2,2],[2,6],[4,6],[4,12],[6,20]]",276c2469e764f1cab29719d18c386ed9dd9fe44a8ce81dbb76ec5f0e394272c8
2673,G?bFf[,"[0,-13,12,21,-16,-9,4,1]",45,"[[0,1],[2,2],[2,2],[4,6],[4,6],[6,12],[6,20],[12,30]]",94a2fb40b150b4382a0e7d0d47812c35f187e475415fe2b0228e775e03eca8b8
2674,G?bFfc,"[0,-12,8,18,-14,-5,4,0]",49,"[[0,1],[0,2],[2,2],[2,2],[2,6],[2,12],[8,20],[8,20]]",89bd5cf9f3218e387ae83b568daa03f909291d6f173d44129d5507695350508b
2675,G?bFfg,"[0,-12,4,20,-2,-7,0,0]",47,"[[0,1],[0,2],[0,2],[0,12],[2,6],[2,12],[4,6],[4,20]]",03d7a30c9ec99c2b5a33c86922e3c9a94c7b4ee109a305743587665bd9fed120
2676,G?bFfk,"[0,-13,12,19,-16,-6,4,0]",46,"[[0,1],[2,2],[2,2],[4,6],[4,6],[4,12],[8,20],[12,30]]",456c486a2dd960a43e006f2903c39fc4955f609ca0539366200a536ade25973b
2677,G?bFfo,"[0,-12,2,21,0,-8,0,0]",46,"[[0,2],[0,2],[0,2],[0,6],[0,12],[2,2],[2,12],[2,20]]",6ab9e919180aa2aa124e8d8643ed68e02444feba022d936ea17765526b57eeac
2678,G?bFfs,"[0,-13,10,22,-14,-9,4,0]",45,"[[0,2],[2,2],[2,2],[2,2],[2,6],[4,12],[8,20],[10,30]]",eab8a9dd9fd4b28defc853c171f3039ae9578278ba1842fec6fc1787630b6a10
2679,G?bFfw,"[0,-13,6,24,-2,-7,0,0]",43,"[[0,2],[0,2],[0,12],[2,2],[2,6],[4,6],[4,12],[6,30]]",0d4c5951c0c7cdb677f597a4a68c1830fbed2445025b8246ab1cf49a567a7fef
2680,G?bFf{,"[0,-14,14,21,-16,-6,4,0]",42,"[[2,2],[2,2],[2,2],[4,6],[4,6],[6,12],[8,20],[14,42]]",2d0e8843505113378c86e4eb98ae540e548e5c13bd8a16ff8a26584355cd7b0f
2681,G?bFjw,"[0,-13,6,27,0,-14,-4,0]",43,"[[0,2],[0,2],[0,2],[2,6],[2,20],[4,6],[4,20],[6,12]]",167654acb739ddae6535115ddc4be4d61a8460d45f30d51d1d6398777875fb92
2682,G?bFj{,"[0,-14,14,22,-14,-11,0,0]",42,"[[0,2],[2,2],[2,2],[2,6],[6,6],[8,12],[10,30],[12,30]]",a91867bc91de83d050ee5d53b64a59b3eb596ef53179ee9646380880addf0f61
2683,G?bFlw,"[0,-13,8,26,-12,-9,4,0]",44,"[[0,2],[0,2],[2,2],[2,2],[4,20],[4,20],[6,12],[6,12]]",bf99dbc1edf5f1f9c774355779cf66719f41c844c1300edcc14613ff40bf896c
2684,G?bFl{,"[0,-14,16,21,-24,-8,8,0]",43,"[[2,2],[2,2],[2,2],[2,2],[8,12],[8,12],[12,30],[12,30]]",762f5da68e9c7c0e554ae90ff199a0f87417de3d1c3ec5905c3b4e7d5a161baa
2685,G?bFnW,"[0,-13,10,23,-14,-10,2,1]",45,"[[0,1],[0,2],[2,2],[4,6],[4,20],[6,12],[6,20],[8,12]]",b758274ecd7580472cb0813d37e200132b75e6586dd7bec790420d81527042c3
2686,G?bFn[,"[0,-14,18,16,-22,-7,4,1]",43,"[[0,1],[2,2],[2,2],[6,6],[8,12],[10,12],[12,30],[14,30]]",d53cc599617d0e7765388ea328ffacc618d28db88cb2d316d7a3fa42e46237d7
2687,G?bFng,"[0,-13,8,17,-4,-4,0,0]",46,"[[0,1],[0,2],[0,2],[4,6],[4,12],[4,20],[4,20],[8,12]]",79a8e67376c5a907153eeeb90cc7c041f615a74d409a2189126246008d646544
2688,G?bFnk,"[0,-14,18,12,-20,-1,4,0]",45,"[[0,1],[2,2],[2,2],[6,6],[6,12],[10,12],[14,30],[14,30]]",14fa7435f935bdd9114c62f72968d842c954a413a925662d0a83ec0fed71de4b
2689,G?bFno,"[0,-13,6,27,-8,-15,0,0]",43,"[[0,2],[0,2],[2,2],[2,6],[2,20],[4,6],[4,12],[4,20]]",224ded4fe780bb3e31582d5be89c4bccd5c534f8b98fa9569b1977edb1b4fd01
2690,G?bFns,"[0,-14,14,24,-20,-14,4,0]",42,"[[2,2],[2,2],[2,2],[4,6],[4,6],[6,12],[10,30],[12,30]]",3b2399746e72dca8b46aacb70443fbafaadd8dd86b494d462c1b48b20c45086d
2691,G?bFnw,"[0,-14,10,22,-8,-8,0,0]",42,"[[0,2],[0,2],[2,2],[4,6],[4,20],[6,12],[6,30],[8,12]]",ecfc93396298078b716469ffbcbb40968b382a5a55292a100e74df4b30481cbf
2692,G?bFn{,"[0,-15,20,15,-22,-5,4,0]",41,"[[2,2],[2,2],[2,2],[6,6],[8,12],[10,12],[14,30],[16,42]]",a359ad07851c2c235c1222b293de3a37bbdb5e00b4a8eb78e510c8ce94f361d7
2693,G?bFrw,"[0,-13,4,28,4,-8,0,0]",43,"[[0,2],[0,2],[2,6],[2,6],[2,6],[2,6],[2,20],[2,20]]",8ee4bc9ca8b074109dc898e86f9937a9df71f0989d70523b78109fe134456815
2694,G?bFr{,"[0,-14,12,25,-12,-9,4,0]",42,"[[2,2],[2,2],[2,6],[2,6],[4,6],[4,6],[10,30],[10,30]]",570413e4f73b83221e2515bfddb8ed084e1fa3514e951149302294337bee9e37
2695,G?bFvW,"[0,-13,8,24,-10,-10,2,1]",45,"[[0,1],[0,2],[2,6],[2,20],[4,6],[4,6],[6,12],[6,20]]",e7099977d4fa3df7f5c0088fbd5dc1cd8aea2ab024f93b787e5f3c41d1cb9acb
2696,G?bFv[,"[0,-14,16,19,-20,-9,4,1]",43,"[[0,1],[2,2],[4,6],[4,6],[6,6],[8,12],[10,30],[14,30]]",f786d5ae6e0e56fe7cd3c325426d6dae90c7a8b5927bf3ec5537b0c25f93a729
2697,G?bFvo,"[0,-13,4,19,0,-4,0,0]",45,"[[0,2],[0,2],[0,2],[0,6],[2,20],[2,20],[4,6],[4,12]]",9ed9da5d31030e3c78ca0d2cf2913679fa0ceac661d7866ea9cad24c69e11d8b
2698,G?bFvs,"[0,-14,14,18,-18,-5,4,0]",44,"[[0,2],[2,2],[2,2],[2,6],[6,6],[6,12],[12,30],[12,30]]",322c1e9a57c1baa92c646a5c6c097d1b4658468b478a4e69f1d583c28620ea4f
2699,G?bFvw,"[0,-14,8,23,-4,-7,0,0]",42,"[[0,2],[0,2],[2,6],[2,20],[4,6],[4,6],[6,12],[6,30]]",aebade847b9df9a7312f3c64b6755e7b8b4e0846759eb66c7458b0acc1df1943
2700,G?bFv{,"[0,-15,18,18,-20,-6,4,0]",41,"[[2,2],[2,2],[4,6],[4,6],[6,6],[8,12],[12,30],[16,42]]",75b3a51ee1ff891a34a7f3a236ade82585c565343eaeebbc9452d863d719f430
2701,G?bF~w,"[0,-15,12,17,-4,-4,0,0]",41,"[[0,2],[0,2],[4,6],[4,6],[6,30],[6,30],[8,12],[8,12]]",42a2e0f6c7d686b335fdd15b735653060a5899b7d096efe97849ac2875db384c
2702,G?bF~{,"[0,-16,24,8,-20,-1,4,0]",40,"[[2,2],[2,2],[6,6],[6,6],[10,12],[10,12],[18,42],[18,42]]",7b6b42804a9e48523b65aae4d2c7c705b08b706eef528a9577fd327f270ef44d
2703,G?bLQk,"[0,-11,6,24,-16,-13,8,1]",50,"[[0,1],[0,1],[2,2],[2,12],[2,12],[4,6],[4,6],[4,12]]",8b9390b8581981a6f73d969340e183da5461b75a275818b26b51b66213260ddf
2704,G?bLRK,"[0,-11,8,23,-20,-13,12,0]",31,"[[0,1],[2,2],[2,2],[4,6],[4,6],[4,12],[4,12],[4,12]]",638b5c82c299fcaa211ff6c17262a3b91ef8dbf17a263ba7f0faecd820338068
2705,G?bLRk,"[0,-12,8,30,-24,-20,16,1]",46,"[[0,1],[2,2],[2,2],[4,6],[4,6],[4,12],[4,12],[4,20]]",fa8a34d8de5b66e121282ce61c2252cbd03c3edd0019a751f953c9c5cc84fc3b
2706,G?bLS[,"[0,-11,14,7,-16,3,2,0]",35,"[[0,1],[0,1],[0,1],[6,12],[6,12],[10,12],[10,12],[10,12]]",94a3bd58c06b1c54aecb11c9ed26d4dc84ea58741b8cc429205e4f781b6976d3
2707,G?bLSk,"[0,-11,8,18,-12,-9,4,1]",52,"[[0,1],[0,1],[0,1],[4,6],[4,12],[4,12],[4,12],[8,12]]",57b24149b6e9213a345233c5e37b8eb8cc86188dda7b2705e43829cd9420bca1
2708,G?bLS{,"[0,-12,14,14,-20,-4,6,1]",50,"[[0,1],[0,1],[0,1],[6,12],[6,12],[10,12],[10,12],[10,20]]",8aa3a7bfe7a9b7d0a82e011c1540c27439165d53b9edb366daad8507f65ca584
2709,G?bLTW,"[0,-11,10,13,-10,-3,0,0]",33,"[[0,1],[0,1],[0,2],[2,6],[6,12],[6,12],[8,12],[8,12]]",6f20f37bba4f9fad4820761dca2e77eca6ebe6264e17b673ec8849eaf0bdf872
2710,G?bLTw,"[0,-12,10,20,-14,-10,4,1]",48,"[[0,1],[0,1],[0,2],[2,6],[6,12],[6,20],[8,12],[8,12]]",873f3c352deb73baa34a5873cb40395e0f556c8fcd8ea19eef0b55c8313a3790
2711,G?bLUK,"[0,-11,10,15,-14,-3,2,0]",33,"[[0,1],[0,1],[2,2],[4,6],[4,12],[6,12],[6,12],[8,12]]",7c379412fa41dec85f2446a59024f3ab9abf4e3c183c045ed65a3f5363a4abe9
2712,G?bLU[,"[0,-12,16,9,-20,4,2,0]",32,"[[0,1],[0,1],[2,2],[6,12],[8,12],[10,12],[10,12],[12,20]]",8efb8fb188241efdd87c5598697d7ec8e6b85351cfa2e67bddc57e62423c504c
2713,G?bLUk,"[0,-12,10,22,-18,-10,6,1]",48,"[[0,1],[0,1],[2,2],[4,6],[4,12],[6,12],[6,20],[8,12]]",98e6798a3e6dbe8f47f97693383c76e20e8d48cbf98e087e8474f5c2df99deab
2714,G?bLUw,"[0,-12,12,20,-26,-2,6,1]",52,"[[0,1],[0,1],[2,2],[2,6],[8,12],[8,12],[8,12],[8,20]]",1d4104be428aabe335f2b9121d2566d5159a5f5f53ade3b773497f98bbf8f4e7
2715,G?bLU{,"[0,-13,16,16,-24,-3,6,1]",46,"[[0,1],[0,1],[2,2],[6,12],[8,12],[10,12],[10,12],[12,30]]",54c5312dfa718fbe3c320b58c34c89f8c32f03b96fd8a03b5397a32f95517da3
2716,G?bLVK,"[0,-12,12,19,-20,-8,8,0]",30,"[[0,1],[2,2],[2,2],[4,6],[6,12],[6,12],[8,12],[8,20]]",7c4bfe6d97068184e3267722ea9045bdf939387b025155730342814c78214f81
2717,G?bLVW,"[0,-12,12,15,-18,-2,4,0]",31,"[[0,1],[0,2],[2,2],[2,6],[8,12],[8,12],[8,12],[8,20]]",a946ecc5d258342444af15287d1d7f3428db8edbcf5a9a1de95651366b46be0b
2718,G?bLV[,"[0,-13,18,11,-24,1,6,0]",29,"[[0,1],[2,2],[2,2],[8,12],[8,12],[10,12],[10,12],[14,30]]",6fb7a0be7bdff1ab83a52f44ca9bcd4fce603410611c5cc67ea0dda08bbea10d
2719,G?bLV_,"[0,-11,4,26,-12,-17,8,1]",50,"[[0,1],[0,2],[0,2],[0,12],[2,6],[2,6],[4,6],[4,12]]",c6c635b416dea509c1e69fa65a913c801dbb75d100a66f7315e875b5b311b4de
2720,G?bLVg,"[0,-12,8,28,-20,-16,10,1]",47,"[[0,1],[0,2],[2,2],[2,6],[4,6],[4,20],[6,12],[6,12]]",43aaa22754fd08bdd780f18b6f25067c0da71fdc127a04dcaafcff5dc1f92deb
2721,G?bLVk,"[0,-13,12,26,-24,-15,12,1]",44,"[[0,1],[2,2],[2,2],[4,6],[6,12],[6,12],[8,12],[8,30]]",6ac6cc401cffc21b4f80dba111495b9a2ef4d7cf5bdc53faab95c310f6dd491c
2722,G?bLVo,"[0,-12,6,22,-12,-12,6,1]",48,"[[0,1],[0,2],[0,2],[2,6],[2,6],[2,20],[6,12],[6,12]]",c34128be450e255cc0cd7af9b9cf243a4405bf8a9e9e525469eaafa905f2057c
2723,G?bLVw,"[0,-13,12,22,-22,-9,8,1]",45,"[[0,1],[0,2],[2,2],[2,6],[8,12],[8,12],[8,12],[8,30]]",aceb6b5d1d940d396badca5b7b0d2bb619681031dd20cb37364085e28036373b
2724,G?bLV{,"[0,-14,18,18,-28,-6,10,1]",42,"[[0,1],[2,2],[2,2],[8,12],[8,12],[10,12],[10,12],[14,42]]",426988dc5d6630451bba72826886a8e37e507a52d2c40767855a592fc8d270c3
2725,G?bL[{,"[0,-13,20,6,-20,-1,6,1]",46,"[[0,1],[0,1],[0,1],[12,12],[12,12],[12,20],[12,20],[12,20]]",edfd731d50e5a7bbf3103f9cbbcc401275d7799f573e3f40a9ce302cdf7a1f44
2726,G?bL][,"[0,-13,22,-1,-16,5,2,0]",30,"[[0,1],[0,1],[2,2],[12,12],[12,12],[12,20],[14,20],[14,20]]",4f1d506fc6e4c43f076177acb25124851887acd8f7900daef000a11001fe0866
2727,G?bL]w,"[0,-13,16,17,-28,0,6,1]",48,"[[0,1],[0,1],[2,2],[6,12],[8,20],[10,12],[10,12],[12,20]]",0efcd9086d61aeb1f0aebcfa288220ca67462f0426e8d5df9a8caae69041dede
2728,G?bL]{,"[0,-14,22,7,-24,1,6,1]",44,"[[0,1],[0,1],[2,2],[12,12],[12,12],[12,20],[14,20],[14,30]]",8bb882888898bd414d751fc36f58edabe8897467b72cb7d84fbf166811cdd20e
2729,G?bL^[,"[0,-14,24,0,-18,3,4,0]",28,"[[0,1],[2,2],[2,2],[12,12],[12,12],[14,20],[14,20],[16,30]]",3750a0567774933d4113551b7c360da91f91cde537459c810e07f20db254aaf5
2730,G?bL^k,"[0,-14,18,19,-30,-6,10,1]",43,"[[0,1],[2,2],[2,2],[6,6],[10,12],[10,30],[12,20],[12,20]]",446d2277530be90ca0efc191780a970439321baaf80c00b63e4e001e0929a036
2731,G?bL^o,"[0,-13,10,24,-16,-11,4,1]",45,"[[0,1],[0,2],[0,2],[2,20],[6,12],[6,12],[8,12],[8,12]]",478b9f13d66fb55d04afefc0be5228d2a66bbe098113db25cd1faf372a86bb45
2732,G?bL^w,"[0,-14,16,18,-22,-6,6,1]",43,"[[0,1],[0,2],[2,2],[6,12],[8,30],[10,12],[10,12],[12,20]]",21b11a142f1420260c045f55a43921e79f87c26e4f32d15331920282c4aceb62
2733,G?bL^{,"[0,-15,24,8,-26,-1,8,1]",41,"[[0,1],[2,2],[2,2],[12,12],[12,12],[14,20],[14,20],[16,42]]",78e2e84e06bafce71c5fe748f2688cbd08d3de191e5ea6f0bdd3aa60d23aefb3
2734,G?bL`[,"[0,-11,6,24,-14,-11,2,1]",51,"[[0,1],[0,1],[2,2],[2,6],[2,12],[4,6],[4,12],[4,12]]",f34cd51a1da026ed21e82caf60f4347c50f468d29cc07b35b8fb4f6b2f45b49b
2735,G?bL`k,"[0,-11,6,27,-20,-7,4,0]",50,"[[0,1],[2,2],[2,2],[2,2],[2,6],[2,12],[4,12],[4,12]]",eca551326fecedfb98d1915b44901f3a1c8fe4bf9f0e194abfb08fc538d0724f
2736,G?bL`s,"[0,-11,6,28,-20,-8,0,0]",53,"[[0,1],[2,2],[2,2],[2,6],[2,6],[2,6],[4,12],[4,12]]",a0596d153346eb6ec8c4b78b5e1d030a1cfe4438410548bf5c27497a00d0f1a9
2737,G?bL`w,"[0,-11,4,28,-6,-19,-4,0]",48,"[[0,1],[0,2],[0,2],[0,6],[2,6],[2,12],[4,6],[4,12]]",622050515f8800109d05098edfc3b27765320d6cefc5c4565df110efdbc74b19
2738,G?bL`{,"[0,-12,8,28,-20,-10,0,0]",47,"[[0,1],[2,2],[2,2],[2,6],[4,6],[4,12],[4,12],[6,20]]",4f223298736852f7c4daa8d6e9bf4b5ba646b4aad2de972401795bf13d02d898
2739,G?bLa[,"[0,-11,6,22,-14,-7,4,0]",51,"[[0,1],[0,1],[0,12],[2,2],[2,6],[4,6],[4,12],[6,12]]",80dd85a42c4f737cefce44a6e0adb71992a3196ec5a1555f93c64c4615505562
2740,G?bLbK,"[0,-11,6,29,-20,-21,14,1]",49,"[[0,1],[2,2],[2,2],[2,2],[2,6],[2,12],[4,12],[4,12]]",c179d6042372173fbe8f9552a5ac369ac38914e49d2e5ba4080b2dbab75dcd57
2741,G?bLbW,"[0,-11,6,28,-16,-19,6,1]",51,"[[0,1],[0,2],[0,6],[2,2],[2,6],[4,6],[4,12],[6,12]]",ea6793929ae1bdef23303b69e370a6560582bcfdafdd70deea9dcc2169e7c71d
2742,G?bLb[,"[0,-12,8,28,-20,-16,8,1]",47,"[[0,1],[2,2],[2,2],[2,6],[2,12],[4,6],[6,12],[6,20]]",6133057d5692d6fa59a73e9ba5c653c9107baf1b1dc53996ff2265389c2b4fb6
2743,G?bLbg,"[0,-11,4,31,-14,-25,12,0]",48,"[[0,2],[0,2],[0,6],[2,2],[2,2],[2,6],[2,12],[4,12]]",e220b1b7562598b669af9b7433c16af564955126b44964669bee245ba72b1b26
