class_id,canonical_table,orbit_size,representative_index,col_multisets,n_lsd_triples,left_fixed,right_fixed,diagonal,cube_map_sorted,n_left_square_absorption
933,001/220/102,6,1122,"[[0,0,2],[0,1,2],[0,1,2]]",12,"[0,1,1]","[1,1,1]","[0,2,2]","[0,0,2]",5
934,001/220/110,6,1132,"[[0,0,1],[0,1,2],[0,1,2]]",6,"[0,1,1]","[0,1,1]","[0,0,2]","[0,1,1]",5
935,001/220/111,6,125,"[[0,1,1],[0,1,2],[0,1,2]]",4,"[0,1,1]","[0,1,1]","[0,1,2]","[0,0,1]",7
936,001/220/112,6,1131,"[[0,1,2],[0,1,2],[0,1,2]]",12,"[0,1,2]","[1,1,1]","[0,2,2]","[0,1,2]",5
937,001/220/120,6,1114,"[[0,0,1],[0,1,2],[0,2,2]]",9,"[0,0,1]","[0,1,2]","[0,0,2]","[0,1,2]",5
938,001/220/121,6,1115,"[[0,1,1],[0,1,2],[0,2,2]]",8,"[0,0,1]","[0,1,2]","[0,1,2]","[0,0,2]",6
939,001/220/200,6,1117,"[[0,0,1],[0,0,2],[0,2,2]]",10,"[0,0,1]","[0,1,2]","[0,0,2]","[0,0,1]",6
940,001/220/201,6,1118,"[[0,0,2],[0,1,1],[0,2,2]]",10,"[0,0,1]","[0,1,2]","[0,1,2]","[0,0,0]",5
941,001/220/210,6,1126,"[[0,0,1],[0,1,2],[0,2,2]]",10,"[0,1,1]","[0,1,2]","[0,0,2]","[0,1,1]",5
942,001/220/211,6,1127,"[[0,1,1],[0,1,2],[0,2,2]]",8,"[0,1,1]","[0,1,2]","[0,1,2]","[0,0,1]",6
943,001/220/212,6,1125,"[[0,1,2],[0,1,2],[0,2,2]]",14,"[0,1,2]","[1,1,2]","[0,2,2]","[0,1,2]",6
944,001/220/220,6,1108,"[[0,0,1],[0,2,2],[0,2,2]]",12,"[0,0,1]","[0,2,2]","[0,0,2]","[0,1,2]",5
945,001/220/221,6,1109,"[[0,1,1],[0,2,2],[0,2,2]]",11,"[0,0,1]","[0,2,2]","[0,1,2]","[0,0,2]",5
946,001/221/000,6,468,"[[0,0,2],[0,0,2],[0,1,1]]",14,"[0,1,1]","[1,1,1]","[0,0,2]","[0,0,1]",7
947,001/221/001,6,1850,"[[0,0,2],[0,0,2],[1,1,1]]",11,"[0,1,1]","[1,1,1]","[0,1,2]","[0,0,1]",5
948,001/221/002,6,1848,"[[0,0,2],[0,0,2],[1,1,2]]",11,"[0,1,2]","[1,1,2]","[0,2,2]","[0,0,2]",5
949,001/221/010,6,1858,"[[0,0,2],[0,1,1],[0,1,2]]",9,"[0,1,2]","[1,1,1]","[0,0,2]","[0,1,1]",6
950,001/221/011,6,1859,"[[0,0,2],[0,1,2],[1,1,1]]",9,"[0,1,2]","[1,1,1]","[0,1,2]","[0,1,1]",6
951,001/221/012,6,1857,"[[0,0,2],[0,1,2],[1,1,2]]",15,"[0,1,3]","[1,1,2]","[0,2,2]","[0,1,2]",5
952,001/221/020,6,1840,"[[0,0,2],[0,1,1],[0,2,2]]",13,"[0,1,1]","[1,1,2]","[0,0,2]","[0,1,2]",6
953,001/221/021,6,1841,"[[0,0,2],[0,2,2],[1,1,1]]",15,"[0,1,1]","[1,1,2]","[0,1,2]","[0,1,2]",5
954,001/221/022,6,1839,"[[0,0,2],[0,2,2],[1,1,2]]",15,"[0,1,2]","[1,2,2]","[0,2,2]","[0,2,2]",6
955,001/221/100,6,1197,"[[0,0,2],[0,1,1],[0,1,2]]",9,"[0,0,1]","[1,1,1]","[0,0,2]","[0,0,1]",6
956,001/221/101,6,845,"[[0,0,2],[0,1,2],[1,1,1]]",8,"[0,0,1]","[1,1,1]","[0,1,2]","[0,0,1]",6
957,001/221/102,6,1851,"[[0,0,2],[0,1,2],[1,1,2]]",9,"[0,1,1]","[1,1,2]","[0,2,2]","[0,0,2]",5
958,001/221/110,6,1861,"[[0,1,1],[0,1,2],[0,1,2]]",5,"[0,1,1]","[1,1,1]","[0,0,2]","[0,1,1]",5
959,001/221/111,6,116,"[[0,1,2],[0,1,2],[1,1,1]]",7,"[0,1,1]","[1,1,1]","[0,1,2]","[0,1,1]",7
960,001/221/112,6,1860,"[[0,1,2],[0,1,2],[1,1,2]]",13,"[0,1,2]","[1,1,2]","[0,2,2]","[0,1,2]",5
961,001/221/120,6,1843,"[[0,1,1],[0,1,2],[0,2,2]]",11,"[0,0,1]","[1,1,2]","[0,0,2]","[0,1,2]",5
962,001/221/121,6,1574,"[[0,1,2],[0,2,2],[1,1,1]]",17,"[0,0,1]","[1,1,2]","[0,1,2]","[0,1,2]",6
963,001/221/200,6,1846,"[[0,0,2],[0,1,1],[0,2,2]]",9,"[0,0,1]","[1,1,2]","[0,0,2]","[0,0,1]",6
964,001/221/201,6,1847,"[[0,0,2],[0,2,2],[1,1,1]]",14,"[0,0,1]","[1,1,2]","[0,1,2]","[0,0,1]",5
965,001/221/210,6,1855,"[[0,1,1],[0,1,2],[0,2,2]]",6,"[0,1,1]","[1,1,2]","[0,0,2]","[0,1,1]",5
966,001/221/211,6,1856,"[[0,1,2],[0,2,2],[1,1,1]]",11,"[0,1,1]","[1,1,2]","[0,1,2]","[0,1,1]",6
967,001/221/212,6,1854,"[[0,1,2],[0,2,2],[1,1,2]]",13,"[0,1,2]","[1,2,2]","[0,2,2]","[0,1,2]",6
968,001/221/220,6,1837,"[[0,1,1],[0,2,2],[0,2,2]]",13,"[0,0,1]","[1,2,2]","[0,0,2]","[0,1,2]",5
969,001/221/221,6,1838,"[[0,2,2],[0,2,2],[1,1,1]]",18,"[0,0,1]","[1,2,2]","[0,1,2]","[0,1,2]",5
970,001/222/000,6,391,"[[0,0,2],[0,0,2],[0,1,2]]",12,"[1,1,1]","[0,1,1]","[0,0,2]","[0,0,1]",8
971,001/222/001,6,392,"[[0,0,2],[0,0,2],[1,1,2]]",6,"[1,1,1]","[0,1,1]","[0,1,2]","[0,0,2]",6
972,001/222/002,6,390,"[[0,0,2],[0,0,2],[1,2,2]]",17,"[1,1,2]","[1,1,1]","[0,2,2]","[0,0,2]",6
973,001/222/010,6,400,"[[0,0,2],[0,1,2],[0,1,2]]",7,"[1,1,2]","[0,1,1]","[0,0,2]","[0,1,1]",7
974,001/222/011,6,401,"[[0,0,2],[0,1,2],[1,1,2]]",5,"[1,1,2]","[0,1,1]","[0,1,2]","[0,1,2]",7
975,001/222/012,6,399,"[[0,0,2],[0,1,2],[1,2,2]]",21,"[1,1,3]","[1,1,1]","[0,2,2]","[0,1,2]",6
976,001/222/020,6,382,"[[0,0,2],[0,1,2],[0,2,2]]",9,"[1,1,1]","[0,1,2]","[0,0,2]","[0,1,2]",7
977,001/222/021,6,383,"[[0,0,2],[0,2,2],[1,1,2]]",6,"[1,1,1]","[0,1,2]","[0,1,2]","[0,2,2]",6
978,001/222/022,6,381,"[[0,0,2],[0,2,2],[1,2,2]]",18,"[1,1,2]","[1,1,2]","[0,2,2]","[0,2,2]",7
979,001/222/100,6,394,"[[0,0,2],[0,1,2],[0,1,2]]",7,"[0,1,1]","[0,1,1]","[0,0,2]","[0,0,1]",7
980,001/222/101,6,395,"[[0,0,2],[0,1,2],[1,1,2]]",3,"[0,1,1]","[0,1,1]","[0,1,2]","[0,0,2]",7
981,001/222/102,6,393,"[[0,0,2],[0,1,2],[1,2,2]]",15,"[1,1,1]","[1,1,1]","[0,2,2]","[0,0,2]",6
982,001/222/110,6,403,"[[0,1,2],[0,1,2],[0,1,2]]",3,"[1,1,1]","[0,1,1]","[0,0,2]","[0,1,1]",6
983,001/222/111,6,134,"[[0,1,2],[0,1,2],[1,1,2]]",3,"[1,1,1]","[0,1,1]","[0,1,2]","[0,1,2]",8
984,001/222/112,6,402,"[[0,1,2],[0,1,2],[1,2,2]]",18,"[1,1,2]","[1,1,1]","[0,2,2]","[0,1,2]",6
985,001/222/120,6,385,"[[0,1,2],[0,1,2],[0,2,2]]",5,"[0,1,1]","[0,1,2]","[0,0,2]","[0,1,2]",6
986,001/222/121,6,386,"[[0,1,2],[0,2,2],[1,1,2]]",7,"[0,1,1]","[0,1,2]","[0,1,2]","[0,2,2]",7
987,001/222/200,6,388,"[[0,0,2],[0,1,2],[0,2,2]]",6,"[0,1,1]","[0,1,2]","[0,0,2]","[0,0,1]",7
988,001/222/201,6,389,"[[0,0,2],[0,2,2],[1,1,2]]",7,"[0,1,1]","[0,1,2]","[0,1,2]","[0,0,2]",6
989,001/222/210,6,397,"[[0,1,2],[0,1,2],[0,2,2]]",3,"[1,1,1]","[0,1,2]","[0,0,2]","[0,1,1]",6
990,001/222/211,6,398,"[[0,1,2],[0,2,2],[1,1,2]]",4,"[1,1,1]","[0,1,2]","[0,1,2]","[0,1,2]",7
991,001/222/212,6,396,"[[0,1,2],[0,2,2],[1,2,2]]",19,"[1,1,2]","[1,1,2]","[0,2,2]","[0,1,2]",7
992,001/222/220,6,379,"[[0,1,2],[0,2,2],[0,2,2]]",6,"[0,1,1]","[0,2,2]","[0,0,2]","[0,1,2]",6
993,001/222/221,6,380,"[[0,2,2],[0,2,2],[1,1,2]]",7,"[0,1,1]","[0,2,2]","[0,1,2]","[0,2,2]",6
994,002/000/000,6,3,"[[0,0,0],[0,0,0],[0,0,2]]",26,"[1,1,2]","[0,1,1]","[0,0,0]","[0,0,2]",8
995,002/000/001,6,165,"[[0,0,0],[0,0,0],[0,1,2]]",24,"[1,1,2]","[0,1,1]","[0,0,1]","[0,0,0]",6
996,002/000/002,6,84,"[[0,0,0],[0,0,0],[0,2,2]]",25,"[1,2,2]","[1,1,1]","[0,0,2]","[0,0,2]",6
997,002/000/010,6,489,"[[0,0,0],[0,0,1],[0,0,2]]",25,"[1,2,2]","[0,1,1]","[0,0,0]","[0,0,2]",7
998,002/000/011,6,651,"[[0,0,0],[0,0,1],[0,1,2]]",22,"[1,2,2]","[0,1,1]","[0,0,1]","[0,0,0]",7
999,002/000/012,6,570,"[[0,0,0],[0,0,1],[0,2,2]]",26,"[1,2,3]","[1,1,1]","[0,0,2]","[0,0,2]",6
1000,002/000/020,6,246,"[[0,0,0],[0,0,2],[0,0,2]]",23,"[1,1,2]","[0,1,2]","[0,0,0]","[0,0,2]",7
1001,002/000/021,6,408,"[[0,0,0],[0,0,2],[0,1,2]]",18,"[1,1,2]","[0,1,2]","[0,0,1]","[0,0,0]",6
1002,002/000/022,6,327,"[[0,0,0],[0,0,2],[0,2,2]]",22,"[1,2,2]","[1,1,2]","[0,0,2]","[0,0,2]",7
1003,002/000/100,6,57,"[[0,0,0],[0,0,1],[0,0,2]]",17,"[0,1,2]","[0,1,1]","[0,0,0]","[0,0,2]",7
1004,002/000/101,6,219,"[[0,0,0],[0,0,1],[0,1,2]]",16,"[0,1,2]","[0,1,1]","[0,0,1]","[0,0,0]",7
1005,002/000/102,6,138,"[[0,0,0],[0,0,1],[0,2,2]]",18,"[1,1,2]","[1,1,1]","[0,0,2]","[0,0,2]",6
1006,002/000/110,6,543,"[[0,0,1],[0,0,1],[0,0,2]]",16,"[1,1,2]","[0,1,1]","[0,0,0]","[0,0,2]",6
1007,002/000/111,6,607,"[[0,0,1],[0,0,1],[0,1,2]]",14,"[1,1,2]","[0,1,1]","[0,0,1]","[0,0,0]",8
1008,002/000/112,6,624,"[[0,0,1],[0,0,1],[0,2,2]]",18,"[1,2,2]","[1,1,1]","[0,0,2]","[0,0,2]",6
1009,002/000/120,6,300,"[[0,0,1],[0,0,2],[0,0,2]]",17,"[0,1,2]","[0,1,2]","[0,0,0]","[0,0,2]",6
1010,002/000/121,6,462,"[[0,0,1],[0,0,2],[0,1,2]]",15,"[0,1,2]","[0,1,2]","[0,0,1]","[0,0,0]",7
1011,002/000/200,6,30,"[[0,0,0],[0,0,2],[0,0,2]]",18,"[0,1,2]","[0,1,2]","[0,0,0]","[0,0,2]",7
1012,002/000/201,6,192,"[[0,0,0],[0,0,2],[0,1,2]]",18,"[0,1,2]","[0,1,2]","[0,0,1]","[0,0,0]",6
1013,002/000/210,6,516,"[[0,0,1],[0,0,2],[0,0,2]]",16,"[1,1,2]","[0,1,2]","[0,0,0]","[0,0,2]",6
1014,002/000/211,6,678,"[[0,0,1],[0,0,2],[0,1,2]]",16,"[1,1,2]","[0,1,2]","[0,0,1]","[0,0,0]",7
1015,002/000/212,6,597,"[[0,0,1],[0,0,2],[0,2,2]]",21,"[1,2,2]","[1,1,2]","[0,0,2]","[0,0,2]",7
1016,002/000/220,6,273,"[[0,0,2],[0,0,2],[0,0,2]]",18,"[0,1,2]","[0,2,2]","[0,0,0]","[0,0,2]",6
1017,002/000/221,6,435,"[[0,0,2],[0,0,2],[0,1,2]]",17,"[0,1,2]","[0,2,2]","[0,0,1]","[0,0,0]",6
1018,002/001/000,6,261,"[[0,0,0],[0,0,0],[0,1,2]]",25,"[1,1,2]","[1,1,1]","[0,0,0]","[0,0,2]",7
1019,002/001/001,6,3514,"[[0,0,0],[0,0,0],[1,1,2]]",23,"[1,1,2]","[1,1,1]","[0,0,1]","[0,0,1]",5
1020,002/001/002,6,4458,"[[0,0,0],[0,0,0],[1,2,2]]",23,"[1,2,2]","[1,1,2]","[0,0,2]","[0,0,2]",5
1021,002/001/010,6,2448,"[[0,0,0],[0,0,1],[0,1,2]]",23,"[1,2,2]","[1,1,1]","[0,0,0]","[0,0,2]",6
1022,002/001/011,6,2785,"[[0,0,0],[0,0,1],[1,1,2]]",20,"[1,2,2]","[1,1,1]","[0,0,1]","[0,0,1]",6
1023,002/001/012,6,4944,"[[0,0,0],[0,0,1],[1,2,2]]",24,"[1,2,3]","[1,1,2]","[0,0,2]","[0,0,2]",5
1024,002/001/020,6,4620,"[[0,0,0],[0,0,2],[0,1,2]]",20,"[1,1,2]","[1,1,2]","[0,0,0]","[0,0,2]",6
1025,002/001/021,6,4243,"[[0,0,0],[0,0,2],[1,1,2]]",18,"[1,1,2]","[1,1,2]","[0,0,1]","[0,0,1]",5
1026,002/001/022,6,4701,"[[0,0,0],[0,0,2],[1,2,2]]",20,"[1,2,2]","[1,2,2]","[0,0,2]","[0,0,2]",6
1027,002/001/100,6,990,"[[0,0,0],[0,0,1],[0,1,2]]",17,"[0,1,2]","[1,1,1]","[0,0,0]","[0,0,2]",6
1028,002/001/101,6,1327,"[[0,0,0],[0,0,1],[1,1,2]]",16,"[0,1,2]","[1,1,1]","[0,0,1]","[0,0,1]",6
1029,002/001/102,6,4512,"[[0,0,0],[0,0,1],[1,2,2]]",16,"[1,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",5
1030,002/001/110,6,3177,"[[0,0,1],[0,0,1],[0,1,2]]",15,"[1,1,2]","[1,1,1]","[0,0,0]","[0,0,2]",5
1031,002/001/111,6,598,"[[0,0,1],[0,0,1],[1,1,2]]",13,"[1,1,2]","[1,1,1]","[0,0,1]","[0,0,1]",7
1032,002/001/112,6,4998,"[[0,0,1],[0,0,1],[1,2,2]]",17,"[1,2,2]","[1,1,2]","[0,0,2]","[0,0,2]",5
1033,002/001/120,6,4674,"[[0,0,1],[0,0,2],[0,1,2]]",15,"[0,1,2]","[1,1,2]","[0,0,0]","[0,0,2]",5
1034,002/001/121,6,2056,"[[0,0,1],[0,0,2],[1,1,2]]",16,"[0,1,2]","[1,1,2]","[0,0,1]","[0,0,1]",6
1035,002/001/200,6,1719,"[[0,0,0],[0,0,2],[0,1,2]]",17,"[0,1,2]","[1,1,2]","[0,0,0]","[0,0,2]",6
1036,002/001/201,6,4566,"[[0,0,0],[0,0,2],[1,1,2]]",18,"[0,1,2]","[1,1,2]","[0,0,1]","[0,0,1]",5
1037,002/001/210,6,3906,"[[0,0,1],[0,0,2],[0,1,2]]",14,"[1,1,2]","[1,1,2]","[0,0,0]","[0,0,2]",5
1038,002/001/211,6,4972,"[[0,0,1],[0,0,2],[1,1,2]]",15,"[1,1,2]","[1,1,2]","[0,0,1]","[0,0,1]",6
1039,002/001/212,6,4971,"[[0,0,1],[0,0,2],[1,2,2]]",19,"[1,2,2]","[1,2,2]","[0,0,2]","[0,0,2]",6
1040,002/001/220,6,4647,"[[0,0,2],[0,0,2],[0,1,2]]",15,"[0,1,2]","[1,2,2]","[0,0,0]","[0,0,2]",5
1041,002/001/221,6,4809,"[[0,0,2],[0,0,2],[1,1,2]]",16,"[0,1,2]","[1,2,2]","[0,0,1]","[0,0,1]",5
1042,002/002/000,6,504,"[[0,0,0],[0,0,0],[0,2,2]]",27,"[1,2,2]","[0,1,1]","[0,0,0]","[0,0,2]",7
1043,002/002/001,6,2352,"[[0,0,0],[0,0,0],[1,2,2]]",23,"[1,2,2]","[0,1,1]","[0,0,1]","[0,0,2]",5
1044,002/002/002,6,2271,"[[0,0,0],[0,0,0],[2,2,2]]",27,"[2,2,2]","[1,1,1]","[0,0,2]","[0,0,2]",5
1045,002/002/010,6,2676,"[[0,0,0],[0,0,1],[0,2,2]]",26,"[2,2,2]","[0,1,1]","[0,0,0]","[0,0,2]",6
1046,002/002/011,6,2803,"[[0,0,0],[0,0,1],[1,2,2]]",21,"[2,2,2]","[0,1,1]","[0,0,1]","[0,0,2]",6
1047,002/002/012,6,2757,"[[0,0,0],[0,0,1],[2,2,2]]",27,"[2,2,3]","[1,1,1]","[0,0,2]","[0,0,2]",5
1048,002/002/020,6,2433,"[[0,0,0],[0,0,2],[0,2,2]]",23,"[1,2,2]","[0,1,2]","[0,0,0]","[0,0,2]",6
1049,002/002/021,6,2595,"[[0,0,0],[0,0,2],[1,2,2]]",17,"[1,2,2]","[0,1,2]","[0,0,1]","[0,0,2]",5
1050,002/002/022,6,2514,"[[0,0,0],[0,0,2],[2,2,2]]",23,"[2,2,2]","[1,1,2]","[0,0,2]","[0,0,2]",6
1051,002/002/100,6,1233,"[[0,0,0],[0,0,1],[0,2,2]]",17,"[0,2,2]","[0,1,1]","[0,0,0]","[0,0,2]",6
1052,002/002/101,6,1345,"[[0,0,0],[0,0,1],[1,2,2]]",14,"[0,2,2]","[0,1,1]","[0,0,1]","[0,0,2]",6
1053,002/002/102,6,2325,"[[0,0,0],[0,0,1],[2,2,2]]",19,"[1,2,2]","[1,1,1]","[0,0,2]","[0,0,2]",5
1054,002/002/110,6,2730,"[[0,0,1],[0,0,1],[0,2,2]]",16,"[1,2,2]","[0,1,1]","[0,0,0]","[0,0,2]",5
1055,002/002/111,6,616,"[[0,0,1],[0,0,1],[1,2,2]]",12,"[1,2,2]","[0,1,1]","[0,0,1]","[0,0,2]",7
1056,002/002/112,6,2811,"[[0,0,1],[0,0,1],[2,2,2]]",19,"[2,2,2]","[1,1,1]","[0,0,2]","[0,0,2]",5
1057,002/002/120,6,2487,"[[0,0,1],[0,0,2],[0,2,2]]",15,"[0,2,2]","[0,1,2]","[0,0,0]","[0,0,2]",5
1058,002/002/121,6,2074,"[[0,0,1],[0,0,2],[1,2,2]]",13,"[0,2,2]","[0,1,2]","[0,0,1]","[0,0,2]",6
1059,002/002/200,6,1962,"[[0,0,0],[0,0,2],[0,2,2]]",19,"[0,2,2]","[0,1,2]","[0,0,0]","[0,0,2]",6
1060,002/002/201,6,2379,"[[0,0,0],[0,0,2],[1,2,2]]",17,"[0,2,2]","[0,1,2]","[0,0,1]","[0,0,2]",5
1061,002/002/210,6,2703,"[[0,0,1],[0,0,2],[0,2,2]]",18,"[1,2,2]","[0,1,2]","[0,0,0]","[0,0,2]",5
1062,002/002/211,6,2865,"[[0,0,1],[0,0,2],[1,2,2]]",16,"[1,2,2]","[0,1,2]","[0,0,1]","[0,0,2]",6
1063,002/002/212,6,2784,"[[0,0,1],[0,0,2],[2,2,2]]",23,"[2,2,2]","[1,1,2]","[0,0,2]","[0,0,2]",6
1064,002/002/220,6,2460,"[[0,0,2],[0,0,2],[0,2,2]]",18,"[0,2,2]","[0,2,2]","[0,0,0]","[0,0,2]",5
1065,002/002/221,6,2622,"[[0,0,2],[0,0,2],[1,2,2]]",16,"[0,2,2]","[0,2,2]","[0,0,1]","[0,0,2]",5
1066,002/010/000,6,99,"[[0,0,0],[0,0,1],[0,0,2]]",26,"[1,2,2]","[0,1,2]","[0,0,1]","[0,1,2]",6
1067,002/010/001,6,3522,"[[0,0,0],[0,0,1],[0,1,2]]",22,"[1,2,2]","[0,1,2]","[0,1,1]","[0,0,1]",4
1068,002/010/002,6,13206,"[[0,0,0],[0,0,1],[0,2,2]]",25,"[2,2,2]","[1,1,2]","[0,1,2]","[0,1,2]",4
1069,002/010/010,6,2286,"[[0,0,0],[0,0,2],[0,1,1]]",24,"[2,2,2]","[0,1,2]","[0,0,1]","[0,1,2]",5
1070,002/010/011,6,2793,"[[0,0,0],[0,1,1],[0,1,2]]",21,"[2,2,2]","[0,1,2]","[0,1,1]","[0,0,1]",5
1071,002/010/012,6,13692,"[[0,0,0],[0,1,1],[0,2,2]]",25,"[2,2,3]","[1,1,2]","[0,1,2]","[0,1,2]",4
1072,002/010/020,6,4473,"[[0,0,0],[0,0,2],[0,1,2]]",22,"[1,2,2]","[0,1,3]","[0,0,1]","[0,1,2]",5
1073,002/010/021,6,4251,"[[0,0,0],[0,1,2],[0,1,2]]",17,"[1,2,2]","[0,1,3]","[0,1,1]","[0,0,1]",4
1074,002/010/022,6,13449,"[[0,0,0],[0,1,2],[0,2,2]]",23,"[2,2,2]","[1,1,3]","[0,1,2]","[0,1,2]",5
1075,002/010/100,6,828,"[[0,0,1],[0,0,1],[0,0,2]]",18,"[0,2,2]","[0,1,2]","[0,0,1]","[0,1,2]",5
1076,002/010/101,6,1335,"[[0,0,1],[0,0,1],[0,1,2]]",15,"[0,2,2]","[0,1,2]","[0,1,1]","[0,0,1]",5
1077,002/010/102,6,13260,"[[0,0,1],[0,0,1],[0,2,2]]",19,"[1,2,2]","[1,1,2]","[0,1,2]","[0,1,2]",4
1078,002/010/110,6,3015,"[[0,0,1],[0,0,2],[0,1,1]]",18,"[1,2,2]","[0,1,2]","[0,0,1]","[0,1,2]",4
1079,002/010/111,6,606,"[[0,0,1],[0,1,1],[0,1,2]]",20,"[1,2,2]","[0,1,2]","[0,1,1]","[0,0,1]",6
1080,002/010/112,6,13728,"[[0,0,1],[0,1,1],[0,2,2]]",20,"[2,2,2]","[1,1,2]","[0,1,2]","[0,1,2]",4
1081,002/010/120,6,5202,"[[0,0,1],[0,0,2],[0,1,2]]",17,"[0,2,2]","[0,1,3]","[0,0,1]","[0,1,2]",4
1082,002/010/121,6,2064,"[[0,0,1],[0,1,2],[0,1,2]]",14,"[0,2,2]","[0,1,3]","[0,1,1]","[0,0,1]",5
1083,002/010/200,6,1557,"[[0,0,1],[0,0,2],[0,0,2]]",19,"[0,2,2]","[0,2,2]","[0,0,1]","[0,1,2]",5
1084,002/010/201,6,5709,"[[0,0,1],[0,0,2],[0,1,2]]",17,"[0,2,2]","[0,2,2]","[0,1,1]","[0,0,1]",4
1085,002/010/210,6,3744,"[[0,0,2],[0,0,2],[0,1,1]]",16,"[1,2,2]","[0,2,2]","[0,0,1]","[0,1,2]",4
1086,002/010/211,6,4980,"[[0,0,2],[0,1,1],[0,1,2]]",17,"[1,2,2]","[0,2,2]","[0,1,1]","[0,0,1]",5
1087,002/010/212,6,13719,"[[0,0,2],[0,1,1],[0,2,2]]",21,"[2,2,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
1088,002/010/220,6,5931,"[[0,0,2],[0,0,2],[0,1,2]]",18,"[0,2,2]","[0,2,3]","[0,0,1]","[0,1,2]",4
1089,002/010/221,6,6438,"[[0,0,2],[0,1,2],[0,1,2]]",16,"[0,2,2]","[0,2,3]","[0,1,1]","[0,0,1]",4
1090,002/011/000,6,342,"[[0,0,0],[0,0,1],[0,1,2]]",23,"[1,2,2]","[1,1,2]","[0,0,1]","[0,1,2]",7
1091,002/011/001,6,3513,"[[0,0,0],[0,0,1],[1,1,2]]",21,"[1,2,2]","[1,1,2]","[0,1,1]","[0,1,1]",5
1092,002/011/002,6,13464,"[[0,0,0],[0,0,1],[1,2,2]]",23,"[2,2,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
1093,002/011/010,6,2529,"[[0,0,0],[0,1,1],[0,1,2]]",22,"[2,2,2]","[1,1,2]","[0,0,1]","[0,1,2]",6
1094,002/011/012,6,15651,"[[0,0,0],[0,1,1],[1,2,2]]",25,"[2,2,3]","[1,2,2]","[0,1,2]","[0,1,2]",5
1095,002/011/020,6,4716,"[[0,0,0],[0,1,2],[0,1,2]]",19,"[1,2,2]","[1,1,3]","[0,0,1]","[0,1,2]",6
1096,002/011/021,6,4242,"[[0,0,0],[0,1,2],[1,1,2]]",19,"[1,2,2]","[1,1,3]","[0,1,1]","[0,1,1]",5
1097,002/011/022,6,17094,"[[0,0,0],[0,1,2],[1,2,2]]",23,"[2,2,2]","[1,2,3]","[0,1,2]","[0,1,2]",6
1098,002/011/100,6,1071,"[[0,0,1],[0,0,1],[0,1,2]]",16,"[0,2,2]","[1,1,2]","[0,0,1]","[0,1,2]",6
1099,002/011/101,6,1326,"[[0,0,1],[0,0,1],[1,1,2]]",15,"[0,2,2]","[1,1,2]","[0,1,1]","[0,1,1]",6
1100,002/011/102,6,14193,"[[0,0,1],[0,0,1],[1,2,2]]",17,"[1,2,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
1101,002/011/110,6,3258,"[[0,0,1],[0,1,1],[0,1,2]]",17,"[1,2,2]","[1,1,2]","[0,0,1]","[0,1,2]",5
1102,002/011/120,6,5445,"[[0,0,1],[0,1,2],[0,1,2]]",15,"[0,2,2]","[1,1,3]","[0,0,1]","[0,1,2]",5
1103,002/011/121,6,2055,"[[0,0,1],[0,1,2],[1,1,2]]",17,"[0,2,2]","[1,1,3]","[0,1,1]","[0,1,1]",6
1104,002/011/200,6,1800,"[[0,0,1],[0,0,2],[0,1,2]]",16,"[0,2,2]","[1,2,2]","[0,0,1]","[0,1,2]",6
1105,002/011/201,6,5700,"[[0,0,1],[0,0,2],[1,1,2]]",17,"[0,2,2]","[1,2,2]","[0,1,1]","[0,1,1]",5
1106,002/011/210,6,3987,"[[0,0,2],[0,1,1],[0,1,2]]",14,"[1,2,2]","[1,2,2]","[0,0,1]","[0,1,2]",5
1107,002/011/212,2,17109,"[[0,0,2],[0,1,1],[1,2,2]]",21,"[2,2,2]","[2,2,2]","[0,1,2]","[0,1,2]",6
1108,002/011/220,6,6174,"[[0,0,2],[0,1,2],[0,1,2]]",15,"[0,2,2]","[1,2,3]","[0,0,1]","[0,1,2]",5
1109,002/011/221,6,6429,"[[0,0,2],[0,1,2],[1,1,2]]",17,"[0,2,2]","[1,2,3]","[0,1,1]","[0,1,1]",5
1110,002/012/000,6,585,"[[0,0,0],[0,0,1],[0,2,2]]",27,"[1,2,3]","[0,1,2]","[0,0,1]","[0,1,2]",6
1111,002/012/001,6,3531,"[[0,0,0],[0,0,1],[1,2,2]]",23,"[1,2,3]","[0,1,2]","[0,1,1]","[0,1,2]",4
1112,002/012/002,6,13707,"[[0,0,0],[0,0,1],[2,2,2]]",27,"[2,2,3]","[1,1,2]","[0,1,2]","[0,1,2]",4
1113,002/012/010,6,2772,"[[0,0,0],[0,1,1],[0,2,2]]",26,"[2,2,3]","[0,1,2]","[0,0,1]","[0,1,2]",5
1114,002/012/011,6,2802,"[[0,0,0],[0,1,1],[1,2,2]]",25,"[2,2,3]","[0,1,2]","[0,1,1]","[0,1,2]",5
1115,002/012/012,6,15654,"[[0,0,0],[0,1,1],[2,2,2]]",27,"[2,3,3]","[1,1,2]","[0,1,2]","[0,1,2]",4
1116,002/012/020,6,4959,"[[0,0,0],[0,1,2],[0,2,2]]",23,"[1,2,3]","[0,1,3]","[0,0,1]","[0,1,2]",5
