catalog_index,catalog_line,graph6,edges,connected,signature_sha256,signature_json
2001,2002,G?`uVs,13,True,2a7c85a1cbd7fb566019fd158942b7b3f4bdf3ff7f0bc075aa926e8b8a35605a,"[[2,2,3,3,3,3,4,6],[0,26,30,230,500,2582,7238,31430],[0,-13,10,27,-30,1,4,0],1,[[1,13],[2,13],[3,2]],45,[2,2,2,2,2,3,3,3],416,[[0,2],[0,2],[0,6],[2,6],[6,6],[6,6],[8,12],[8,30]],[[2,2,3],[2,2,3,3,3,4],[3,3,3,6],[3,4,6],[3,4,6],[3,4,6],[3,6],[3,6]],[0,0,0,0,0,1,1,2,2,2,2,2,3],[0,0,1,1,1,1,1,1,1,2,2,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],11],[[0,2,2,2],6],[[1,1,1,1],7],[[1,1,1,3],9],[[1,1,2,2],12],[[1,2,2,3],11],[[2,2,2,2],3],[[2,2,3,3],2],[[3,3,3,3],1]]]"
2002,2003,G?`uVw,13,True,47ce9e04e9fc75b20dce636835f49909e922539d07f0cbd7171cbebde1ecc228,"[[2,2,3,3,3,3,4,6],[0,26,30,214,470,2282,6440,26678],[0,-13,10,31,-36,-1,8,0],1,[[1,13],[2,13],[3,2]],45,[2,2,2,2,2,3,3,3],416,[[2,2],[2,2],[2,6],[2,6],[4,6],[4,6],[6,12],[8,30]],[[2,2,3,3,3,4],[2,2,3,6],[3,3,3],[3,3,6],[3,3,6],[3,4,6],[4,6],[4,6]],[0,1,1,1,1,1,1,1,1,1,1,2,3],[0,0,1,1,1,1,1,1,1,2,2,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],12],[[0,2,2,2],5],[[1,1,1,1],7],[[1,1,1,3],8],[[1,1,2,2],12],[[1,2,2,3],12],[[2,2,2,2],2],[[2,2,3,3],4]]]"
2003,2004,G?`uV{,14,True,dabebd278d172505fab11dabd36e1cc412e46a0df7a3a85701ba0af2e1a92c80,"[[2,2,3,3,3,4,4,7],[0,28,48,276,870,3760,13860,55876],[0,-14,16,29,-50,10,8,0],1,[[1,14],[2,14]],42,[1,2,2,2,2,2,2,2],672,[[2,2],[2,2],[4,6],[6,6],[6,6],[6,12],[8,12],[14,42]],[[2,2,3,3,3,4,4],[2,2,3,7],[3,3,3,7],[3,4,7],[3,4,7],[4,4,7],[4,7],[4,7]],[1,1,1,1,1,1,2,2,2,2,2,2,3,3],[1,1,1,1,1,1,1,1,2,2,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],11],[[0,2,2,2],3],[[1,1,1,1],7],[[1,1,1,3],9],[[1,1,2,2],4],[[1,2,2,3],21],[[2,2,3,3],6],[[3,3,3,3],1]]]"
2004,2005,G?`u\[,13,True,5557521a6a62ffc1a41067d5032dbf0bc6ce2db425a09205c5d751d2707b6746,"[[1,2,2,3,3,5,5,5],[0,26,42,234,730,2996,10836,41746],[0,-13,14,26,-36,-7,14,1],1,[[1,13],[2,13],[3,2]],45,[2,2,2,2,2,3,3,3],264,[[0,1],[2,2],[2,2],[6,6],[6,6],[6,20],[10,20],[10,20]],[[1,2,2,5,5],[2,3,3,5,5],[2,3,3,5,5],[3,5,5],[3,5,5],[5],[5,5],[5,5]],[0,1,1,1,1,2,2,2,2,2,2,2,3],[0,0,1,1,1,1,1,1,1,1,1,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],9],[[0,1,1,2],16],[[0,2,2,2],6],[[1,1,1,1],3],[[1,1,1,3],3],[[1,1,2,2],9],[[1,2,2,3],17],[[2,2,3,3],4],[[3,3,3,3],1]]]"
2005,2006,G?`u\s,13,True,a460736b6bef67f2213989a100ed9eb391971615075e82b9656ea6e7426975dd,"[[2,2,2,3,3,4,5,5],[0,26,30,214,500,2366,7042,28614],[0,-13,10,31,-30,-15,16,0],1,[[1,13],[2,15]],43,[2,2,2,2,2,2,2,2],416,[[0,2],[0,2],[2,2],[2,12],[6,6],[6,6],[6,20],[8,20]],[[2,2,2,5],[2,2,3,3,5],[2,3,3,4,5],[3,5,5],[3,5,5],[4,5],[4,5],[4,5]],[0,0,0,0,1,1,1,2,2,2,2,2,2],[1,1,1,1,1,1,1,1,1,1,1,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],15],[[0,2,2,2],4],[[1,1,1,1],5],[[1,1,1,3],5],[[1,1,2,2],12],[[1,2,2,3],17],[[2,2,2,2],3],[[3,3,3,3],1]]]"
2006,2007,G?`u\w,13,True,464c1b906fbb6a1aec15e89eb4eb1b3ef3ed0761867a9dfbfbb3113e322de2ff,"[[2,2,2,3,3,4,5,5],[0,26,30,198,490,2114,6636,25142],[0,-13,10,35,-32,-25,24,0],1,[[1,13],[2,15]],43,[2,2,2,2,2,2,2,2],416,[[2,2],[2,2],[2,2],[4,6],[4,6],[4,12],[6,20],[6,20]],[[2,2,2,4,5],[2,2,3,3,5],[2,3,3,5],[3,4,5],[3,4,5],[4,5],[5,5],[5,5]],[1,1,1,1,1,1,1,1,1,1,1,2,2],[1,1,1,1,1,1,1,1,1,1,1,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],16],[[0,2,2,2],3],[[1,1,1,1],5],[[1,1,1,3],4],[[1,1,2,2],12],[[1,2,2,3],18],[[2,2,2,2],2],[[2,2,3,3],2]]]"
2007,2008,G?`u\{,14,True,db462dba5b868183cac7c163671f52523976cbe8f5151dd3c7aa488d91b8e638,"[[2,2,2,3,3,5,5,6],[0,28,48,276,910,3880,14728,59140],[0,-14,16,29,-42,-10,20,0],1,[[1,14],[2,14]],42,[2,2,2,2,2,2,2,2],640,[[2,2],[2,2],[2,2],[6,6],[6,6],[8,20],[10,20],[12,30]],[[2,2,2,5,6],[2,2,3,3,5,5],[2,3,3,5,6],[3,5,6],[3,5,6],[5,5],[5,6],[5,6]],[1,1,1,1,1,1,2,2,2,2,2,2,3,3],[1,1,1,1,1,1,1,1,2,2,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],15],[[0,2,2,2],3],[[1,1,1,1],3],[[1,1,1,3],5],[[1,1,2,2],8],[[1,2,2,3],21],[[2,2,3,3],6],[[3,3,3,3],1]]]"
2008,2009,G?`u][,13,True,40e6fb6d4403004e564f68426efe0efef61ee43a84d282e0e2455f7640deb12f,"[[1,1,3,3,3,5,5,5],[0,26,48,262,860,3626,13552,53958],[0,-13,16,19,-36,9,4,0],1,[[1,13],[2,11],[3,4]],47,[2,2,2,2,3,3,3,3],192,[[0,1],[0,1],[6,6],[6,6],[6,6],[6,20],[12,20],[12,20]],[[1,1,3,5,5],[3,3,3,5,5],[3,3,3,5,5],[3,5,5],[3,5,5],[5],[5],[5,5,5]],[0,0,2,2,2,2,2,2,2,2,2,2,4],[0,0,0,0,1,1,1,1,1,1,1,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],10],[[0,1,1,2],14],[[0,2,2,2],10],[[1,1,1,1],3],[[1,1,1,3],3],[[1,1,2,2],8],[[1,2,2,3],14],[[2,2,3,3],4],[[3,3,3,3],2]]]"
2009,2010,G?`u^S,13,True,b00a089b6eb3bfe1de38155d85f7198450084a1fcfdda5d90a3995a4a02f833f,"[[1,2,3,3,3,4,5,5],[0,26,36,234,630,2816,9324,37074],[0,-13,12,26,-30,-3,6,1],1,[[1,13],[2,12],[3,3]],46,[2,2,2,2,3,3,3,3],296,[[0,1],[0,2],[2,12],[4,6],[6,6],[6,6],[8,20],[10,20]],[[1,2,3,5],[2,3,3,3,5],[3,3,3,4,5],[3,5,5],[3,5,5],[4],[4,5],[4,5,5]],[0,0,0,1,1,1,2,2,2,2,2,2,3],[0,0,0,1,1,1,1,1,1,1,2,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],16],[[0,2,2,2],7],[[1,1,1,1],5],[[1,1,1,3],4],[[1,1,2,2],11],[[1,2,2,3],13],[[2,2,2,2],2],[[2,2,3,3],3],[[3,3,3,3],1]]]"
2010,2011,G?`u^W,13,True,9e6d1966c322c1ff9421dafc48df38061a496eb13b9e3f1488811f26908b0039,"[[1,2,3,3,3,4,5,5],[0,26,30,226,540,2576,7910,32178],[0,-13,10,28,-22,-11,6,1],1,[[1,13],[2,13],[3,2]],45,[2,2,2,2,2,3,3,3],320,[[0,1],[2,2],[4,6],[4,6],[4,6],[4,12],[6,20],[6,20]],[[1,2,3,4,5],[2,3,3,3,5],[3,3,3,5],[3,4,5],[3,4,5],[4,5,5],[5],[5,5]],[0,1,1,1,1,1,1,1,1,1,2,2,2],[0,0,1,1,1,1,1,1,1,2,2,2,2,2,4],[[[0,0,0,0],2],[[0,0,1,1],7],[[0,1,1,2],18],[[0,2,2,2],3],[[1,1,1,1],3],[[1,1,1,3],5],[[1,1,2,2],9],[[1,2,2,3],16],[[2,2,2,2],4],[[2,2,3,3],3]]]"
2011,2012,G?`u^[,14,True,70307f96b3dca98efce59a6294a4ca54b30dd855d17044b9bbd9d972714a2261,"[[1,2,3,3,3,5,5,6],[0,28,54,304,1060,4588,18060,74344],[0,-14,18,22,-40,4,8,1],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],472,[[0,1],[2,2],[6,6],[6,6],[6,6],[8,20],[12,20],[14,30]],[[1,2,3,5,6],[2,3,3,3,5,5],[3,3,3,5,6],[3,5,6],[3,5,6],[5],[5,5,6],[5,6]],[0,1,1,2,2,2,2,2,2,2,2,2,3,4],[0,0,1,1,1,1,1,1,2,2,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],16],[[0,2,2,2],6],[[1,1,1,1],3],[[1,1,1,3],4],[[1,1,2,2],6],[[1,2,2,3],19],[[2,2,3,3],6],[[3,3,3,3],2]]]"
2012,2013,G?`u^c,13,True,1cc4124c48d6a289fc46c720a9d86a97d4c0821f07eee5829448f7bd6ca76f00,"[[2,2,2,3,3,4,5,5],[0,26,24,230,440,2534,6496,30102],[0,-13,8,27,-16,-9,0,0],1,[[1,13],[2,13],[3,2]],45,[2,2,2,2,2,3,3,3],416,[[0,2],[0,2],[2,2],[2,12],[4,6],[4,6],[4,20],[8,20]],[[2,2,3,3,5],[2,2,3,5],[2,3,3,4,5],[2,5,5],[3,5],[4,5],[4,5],[4,5,5]],[0,0,0,0,1,1,1,1,1,1,2,2,2],[0,0,1,1,1,1,1,2,2,2,2,2,2,2,4],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],17],[[0,2,2,2],2],[[1,1,1,1],3],[[1,1,1,3],8],[[1,1,2,2],12],[[1,2,2,3],12],[[2,2,2,2],5],[[2,2,3,3],3]]]"
2013,2014,G?`u^g,13,True,22697bc0bbce6d9fc5549d459f3e919470f37b39c898b22a107ff20fc918d714,"[[2,2,2,3,3,4,5,5],[0,26,30,214,510,2318,7140,27942],[0,-13,10,31,-28,-7,4,0],1,[[1,13],[2,13],[3,2]],45,[2,2,2,2,2,3,3,3],392,[[2,2],[2,2],[2,2],[2,6],[4,6],[4,12],[6,20],[8,20]],[[2,2,3,3,5],[2,2,3,4,5],[2,3,3,5],[2,4,5],[3,4],[4,5,5],[5,5],[5,5]],[0,1,1,1,1,1,1,1,1,1,1,2,3],[0,0,1,1,1,1,1,1,1,2,2,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],14],[[0,2,2,2],5],[[1,1,1,1],5],[[1,1,1,3],6],[[1,1,2,2],14],[[1,2,2,3],12],[[2,2,2,2],2],[[2,2,3,3],4]]]"
2014,2015,G?`u^k,14,True,b450a050d76b4dfa3189a6cebb390a9c51dcd4d8719aab089b276726bb7bda8c,"[[2,2,2,3,3,5,5,6],[0,28,48,292,930,4132,15456,63492],[0,-14,16,25,-38,4,4,0],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],612,[[2,2],[2,2],[2,2],[4,6],[6,6],[10,20],[10,20],[12,30]],[[2,2,3,3,5,5],[2,2,3,5,6],[2,3,3,5,6],[2,5,6],[3,5],[5,5,6],[5,6],[5,6]],[1,1,1,1,1,1,1,2,2,2,2,2,3,4],[0,0,1,1,1,1,2,2,2,2,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],13],[[0,2,2,2],5],[[1,1,1,1],3],[[1,1,1,3],7],[[1,1,2,2],10],[[1,2,2,3],15],[[2,2,3,3],8],[[3,3,3,3],1]]]"
2015,2016,G?`u^o,13,True,867159eb024a30c37a1a96605322c0eaf8e29b6301d18ec0ed0800f2091d5133,"[[2,2,3,3,3,4,4,5],[0,26,18,206,330,2042,4648,22006],[0,-13,6,33,-12,-19,4,0],1,[[1,13],[2,15]],43,[2,2,2,2,2,2,2,2],512,[[0,2],[0,2],[2,6],[2,12],[2,20],[4,6],[4,6],[4,12]],[[2,2,3,3,3],[2,2,3,4],[3,3,3,4],[3,4,5],[3,4,5],[4,4,5],[4,5],[4,5]],[0,0,0,0,0,1,1,1,1,1,1,1,2],[1,1,1,1,1,1,1,1,2,2,2,2,2,3,3],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],11],[[0,2,2,2],3],[[1,1,1,1],3],[[1,1,1,3],9],[[1,1,2,2],20],[[1,2,2,3],10],[[2,2,2,2],5],[[2,2,3,3],1]]]"
2016,2017,G?`u^s,14,True,8ff15d39061020bb885f1e7e1230c48a9734f7dd5f609669197c977fcc43d8ad,"[[2,2,3,3,3,4,5,6],[0,28,36,284,710,3676,11676,51492],[0,-14,12,27,-26,-4,4,0],1,[[1,14],[2,14]],42,[2,2,2,2,2,2,2,2],768,[[0,2],[0,2],[2,12],[4,6],[6,6],[6,6],[8,30],[10,20]],[[2,2,3,3,3,5],[2,2,3,5],[3,3,3,4,6],[3,5,6],[3,5,6],[4,5,6],[4,6],[4,6]],[0,0,0,0,1,1,1,2,2,2,2,2,2,3],[1,1,1,1,1,1,2,2,2,2,2,2,2,4],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],10],[[0,2,2,2],3],[[1,1,1,1],3],[[1,1,1,3],10],[[1,1,2,2],10],[[1,2,2,3],17],[[2,2,2,2],5],[[2,2,3,3],3],[[3,3,3,3],1]]]"
2017,2018,G?`u^w,14,True,d366b65b80c0390718d905d018f5bba1b014d7d64f14f967dc9f4636754a8ac8,"[[2,2,3,3,3,4,5,6],[0,28,36,268,700,3376,11172,46628],[0,-14,12,31,-28,-10,8,0],1,[[1,14],[2,14]],42,[2,2,2,2,2,2,2,2],768,[[2,2],[2,2],[4,6],[4,6],[4,6],[4,12],[8,20],[8,30]],[[2,2,3,3,3,5],[2,2,3,4,6],[3,3,3,5],[3,4,6],[3,4,6],[4,5,6],[5,6],[5,6]],[1,1,1,1,1,1,1,1,1,1,1,2,2,3],[1,1,1,1,1,1,2,2,2,2,2,2,2,4],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],11],[[0,2,2,2],2],[[1,1,1,1],3],[[1,1,1,3],9],[[1,1,2,2],10],[[1,2,2,3],18],[[2,2,2,2],4],[[2,2,3,3],5]]]"
2018,2019,G?`u^{,15,True,af0e7312ea28053553d6c48813f8eb9f295728b1af3a9d44b1eba048284f8fc1,"[[2,2,3,3,3,5,5,7],[0,30,60,358,1280,5838,23716,102086],[0,-15,20,23,-44,7,8,0],1,[[1,15],[2,13]],41,[1,2,2,2,2,2,2,2],1120,[[2,2],[2,2],[6,6],[6,6],[6,6],[10,20],[12,20],[16,42]],[[2,2,3,3,3,5,5],[2,2,3,5,7],[3,3,3,5,7],[3,5,7],[3,5,7],[5,5,7],[5,7],[5,7]],[1,1,1,1,2,2,2,2,2,2,2,2,2,4,4],[1,1,1,1,2,2,2,2,2,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],10],[[0,2,2,2],2],[[1,1,1,1],3],[[1,1,1,3],10],[[1,1,2,2],4],[[1,2,2,3],22],[[2,2,3,3],9],[[3,3,3,3],2]]]"
2019,2020,G?`v?{,11,True,3cede69aca1e8957c0f10b9d14e4741a472b328a2a2a313f0609c3b23d2d40ba,"[[2,2,2,2,2,4,4,4],[0,22,6,146,90,1162,1078,9698],[0,-11,2,24,-4,-12,4,0],1,[[1,11],[2,13],[3,4]],49,[2,2,3,3,3,3,3,3],116,[[0,2],[0,2],[0,2],[0,2],[0,12],[2,2],[2,12],[2,12]],[[2,2,2,4],[2,2,2,4],[2,2,4,4],[2,4],[2,4],[4,4],[4,4],[4,4]],[0,0,0,0,0,0,0,0,1,1,1],[0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,3],[[[0,0,0,0],3],[[0,0,1,1],10],[[0,1,1,2],20],[[0,2,2,2],1],[[1,1,1,1],4],[[1,1,1,3],8],[[1,1,2,2],16],[[1,2,2,3],4],[[2,2,2,2],4]]]"
2020,2021,G?`vA[,11,True,a6c70268276d2cc19538fa8ff259b798b41042e16b9c98d316c1cccc292443e7,"[[1,2,2,2,3,4,4,4],[0,22,12,150,190,1264,2282,11398],[0,-11,4,23,-6,-12,0,1],1,[[1,11],[2,12],[3,4],[4,1]],51,[2,2,3,3,3,3,4,4],85,[[0,1],[0,2],[0,2],[0,2],[2,12],[2,12],[4,6],[4,12]],[[1,2,3,4],[2,2,3,4],[2,3,4,4],[2,4],[2,4],[4],[4,4],[4,4,4]],[0,0,0,0,0,0,1,1,1,1,2],[0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3],[[[0,0,0,0],3],[[0,0,1,1],10],[[0,1,1,2],23],[[0,2,2,2],2],[[1,1,1,1],4],[[1,1,1,3],5],[[1,1,2,2],13],[[1,2,2,3],6],[[2,2,2,2],3],[[2,2,3,3],1]]]"
2021,2022,G?`vAk,11,True,aec9d7f3581e9161a1b15335a83e3e16309f7d7a64f7389db5eb7f5fdafe0848,"[[1,2,2,2,3,4,4,4],[0,22,18,150,270,1318,3206,12686],[0,-11,6,23,-12,-11,2,1],1,[[1,11],[2,10],[3,5],[4,2]],54,[2,3,3,3,3,4,4,4],61,[[0,1],[0,2],[0,2],[2,2],[2,12],[4,6],[4,12],[6,12]],[[1,4],[2],[2,2,3,4],[2,2,3,4],[2,3,4,4],[4,4],[4,4],[4,4,4]],[0,0,0,0,1,1,1,1,1,2,2],[0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],11],[[0,1,1,2],22],[[0,2,2,2],5],[[1,1,1,1],7],[[1,1,1,3],3],[[1,1,2,2],10],[[1,2,2,3],6],[[2,2,2,2],2],[[2,2,3,3],2]]]"
2022,2023,G?`vAs,11,True,8cf377f7e0b5c8b634e78c9eeacaa2f8d239204266556fa3c48dd8bf7c71bb37,"[[2,2,2,2,3,3,4,4],[0,22,6,134,120,964,1470,7494],[0,-11,2,27,2,-12,0,1],1,[[1,11],[2,13],[3,4]],49,[2,2,2,3,3,3,3,3],125,[[0,2],[0,2],[0,2],[0,2],[0,6],[2,6],[2,12],[2,12]],[[2,2,3],[2,2,3,4],[2,2,3,4],[2,4],[2,4],[3,4],[3,4],[3,4,4]],[0,0,0,0,0,0,0,0,1,1,1],[0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],9],[[0,1,1,2],24],[[1,1,1,1],5],[[1,1,1,3],5],[[1,1,2,2],17],[[1,2,2,3],5],[[2,2,2,2],3]]]"
2023,2024,G?`vA{,12,True,0e866f2c4726354fb79545942f37cc60ad85c7bfabba945414c585bedaaa2922,"[[2,2,2,2,3,4,4,5],[0,24,18,180,310,1704,4102,17596],[0,-12,6,27,-10,-14,4,1],1,[[1,12],[2,13],[3,3]],47,[2,2,2,3,3,3,3,3],215,[[0,2],[0,2],[0,2],[2,2],[2,12],[4,6],[4,12],[6,20]],[[2,2,3,4,4],[2,2,3,5],[2,2,3,5],[2,4],[2,5],[4,4],[4,4,5],[4,5]],[0,0,0,0,0,1,1,1,1,1,2,2],[0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],8],[[0,1,1,2],20],[[0,2,2,2],2],[[1,1,1,1],4],[[1,1,1,3],6],[[1,1,2,2],14],[[1,2,2,3],9],[[2,2,2,2],3],[[2,2,3,3],2]]]"
2024,2025,G?`vBK,11,True,414209802d35bc5a1570d6cc9d8c6ee9a13513c9334baec21020e5482592a2db,"[[1,1,2,3,3,4,4,4],[0,22,24,162,360,1576,4452,16746],[0,-11,8,20,-16,-7,4,0],1,[[1,11],[2,9],[3,5],[4,2],[5,1]],57,[3,3,3,3,4,4,5,5],45,[[0,1],[0,1],[0,2],[4,6],[4,6],[4,12],[4,12],[8,12]],[[1,3,3,4],[1,4],[2],[2,3,3,4],[3,3,4,4],[4],[4,4,4],[4,4,4]],[0,0,0,1,1,1,1,2,2,2,2],[0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,3],[[[0,0,0,0],2],[[0,0,1,1],12],[[0,1,1,2],21],[[0,2,2,2],8],[[1,1,1,1],7],[[1,1,1,3],2],[[1,1,2,2],9],[[1,2,2,3],4],[[2,2,2,2],1],[[2,2,3,3],4]]]"
2025,2026,G?`vBS,11,True,21c70d25f8ad149aabd619b30cfec6839a922dd978137574a533f871cfb1de65,"[[1,2,2,3,3,3,4,4],[0,22,12,146,200,1174,2408,10338],[0,-11,4,24,-4,-8,0,0],1,[[1,11],[2,11],[3,4],[4,2]],53,[2,2,3,3,3,4,4,4],84,[[0,1],[0,2],[0,2],[0,6],[2,6],[2,6],[4,12],[4,12]],[[1,3,3],[2,3,3,4],[2,3,3,4],[2,4],[2,4],[3],[3,4,4],[3,4,4]],[0,0,0,0,0,0,1,1,1,1,2],[0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],9],[[0,1,1,2],26],[[0,2,2,2],2],[[1,1,1,1],6],[[1,1,1,3],3],[[1,1,2,2],12],[[1,2,2,3],6],[[2,2,2,2],3],[[2,2,3,3],1]]]"
2026,2027,G?`vBW,11,True,6ca24475eedca555f93d141e094c9f8dd7b129de0545e09932c901705078910b,"[[1,2,2,3,3,3,4,4],[0,22,12,138,200,1096,2324,9594],[0,-11,4,26,-4,-17,-4,0],1,[[1,11],[2,13],[3,3],[4,1]],50,[2,2,2,3,3,3,4,4],93,[[0,1],[0,2],[0,2],[0,6],[2,6],[2,6],[4,12],[4,12]],[[1,3,3,4],[2,3],[2,3,3],[2,3,3,4],[2,4],[3,4,4],[3,4,4],[4]],[0,0,0,0,0,0,1,1,1,1,2],[0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],10],[[0,1,1,2],24],[[0,2,2,2],2],[[1,1,1,1],5],[[1,1,1,3],3],[[1,1,2,2],15],[[1,2,2,3],6],[[2,2,2,2],2],[[2,2,3,3],1]]]"
2027,2028,G?`vB[,12,True,f4967f85911de377730b8605de66ef261429b044a5433a393a781ea5b14d8569,"[[1,2,2,3,3,4,4,5],[0,24,24,192,420,1980,5712,22464],[0,-12,8,24,-12,-10,0,0],1,[[1,12],[2,12],[3,3],[4,1]],49,[2,2,2,3,3,3,4,4],156,[[0,1],[0,2],[0,2],[4,6],[4,6],[4,12],[4,12],[8,20]],[[1,3,3,5],[2,3,3,4,4],[2,3,3,5],[2,4],[2,5],[4],[4,4,5],[4,4,5]],[0,0,0,0,1,1,1,1,2,2,2,2],[0,0,0,0,1,1,1,1,1,1,1,1,2,2,3,3],[[[0,0,0,0],2],[[0,0,1,1],8],[[0,1,1,2],22],[[0,2,2,2],4],[[1,1,1,1],4],[[1,1,1,3],4],[[1,1,2,2],12],[[1,2,2,3],8],[[2,2,2,2],2],[[2,2,3,3],4]]]"
2028,2029,G?`vBg,11,True,fe268aff69966bd641f9ade23c280d7683f9499ec312d2a9a8452a160b73a7a4,"[[1,2,2,3,3,3,4,4],[0,22,18,154,250,1354,2954,12850],[0,-11,6,22,-16,-6,4,0],1,[[1,11],[2,8],[3,5],[4,3],[5,1]],59,[3,3,3,4,4,4,5,5],60,[[0,1],[0,2],[0,6],[2,2],[2,6],[2,6],[6,12],[6,12]],[[1,3],[2],[2,3,3],[2,3,3,4],[2,3,3,4],[3,4,4],[3,4,4],[4,4]],[0,0,0,0,1,1,1,1,1,1,3],[0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],8],[[0,1,1,2],23],[[0,2,2,2],7],[[1,1,1,1],10],[[1,1,1,3],3],[[1,1,2,2],10],[[1,2,2,3],2],[[2,2,2,2],2],[[2,2,3,3],3]]]"
2029,2030,G?`vBk,12,True,85e80652cded8207e56282387c13584e1b6fea0f3a66b89017dc23b68f782f8f,"[[1,2,2,3,3,4,4,5],[0,24,30,200,500,2202,6888,26544],[0,-12,10,22,-20,-5,4,0],1,[[1,12],[2,9],[3,5],[4,2]],53,[2,3,3,3,3,4,4,4],111,[[0,1],[0,2],[2,2],[4,6],[4,6],[4,12],[6,12],[10,20]],[[1,4],[2],[2,3,3,4,4],[2,3,3,5],[2,3,3,5],[4,4,5],[4,4,5],[4,5]],[0,0,1,1,1,1,1,1,2,2,2,3],[0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,3],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],22],[[0,2,2,2],8],[[1,1,1,1],8],[[1,1,1,3],3],[[1,1,2,2],9],[[1,2,2,3],5],[[2,2,2,2],1],[[2,2,3,3],6]]]"
2030,2031,G?`vBo,11,True,e0c83042a19e1dcbf62624cddc6cc623d30f08518a881b2cb1b5cff894b08862,"[[2,2,2,3,3,3,3,4],[0,22,0,146,20,1132,308,9146],[0,-11,0,24,4,-9,0,0],1,[[1,11],[2,13],[3,4]],49,[2,2,2,3,3,3,3,3],141,[[0,2],[0,2],[0,2],[0,6],[0,6],[0,6],[0,6],[0,12]],[[2,2,3,3],[2,3],[2,3,3],[2,3,3],[2,4],[3,3,4],[3,3,4],[3,4]],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3,3],[[[0,0,0,0],2],[[0,0,1,1],8],[[0,1,1,2],23],[[1,1,1,1],5],[[1,1,1,3],8],[[1,1,2,2],19],[[2,2,2,2],5]]]"
2031,2032,G?`vBs,12,True,ce15a080a462bdbb15f98aeeee902a872a1cf257d70d267f451b6a257969f7a0,"[[2,2,2,3,3,3,4,5],[0,24,12,184,240,1668,3304,16336],[0,-12,4,26,0,-6,0,0],1,[[1,12],[2,13],[3,3]],47,[2,2,2,2,3,3,3,3],240,[[0,2],[0,2],[0,2],[0,6],[2,6],[2,6],[4,12],[4,20]],[[2,2,3,3,4],[2,3,3],[2,3,3,5],[2,4],[2,5],[3,4,5],[3,4,5],[3,5]],[0,0,0,0,0,0,0,1,1,1,1,2],[0,0,0,1,1,1,1,1,1,2,2,2,2,2,3,3],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],23],[[1,1,1,1],4],[[1,1,1,3],7],[[1,1,2,2],14],[[1,2,2,3],8],[[2,2,2,2],5],[[2,2,3,3],1]]]"
